"Timestamp","Which domain of study are you currently pursuing or have you completed?","Describe in a few paragraphs why you are/were interested in this field? (at least 100 words please).","Which specific sub-domain within your field of interest would you like to pursue or have you pursued? For example, Electrical Engineering or Safety Management.","Any reasons why? At least 50 words please","What is your education level?"
"2024/12/03 4:17:47 pm EET","Human Sciences","I have always enjoyed learning about culture and communication, critical thinking and research. The humanities provides a platform for a very artistic and media centered approach in learning, additionally it offers diverse approaches as the humanities is multidisciplinary. ","I would like to purse a course in Psychology ","To understand human behaviour and mental health challenges that we as individuals do face sometimes. It also enhances empathy and understanding. ","Postgraduate level (Masters, Doctorate)"
"2024/12/03 4:38:30 pm EET","Social Work, Employment Relations and Human Resource Management","I am committed to making a meaningful impact on people's lives through my work. Additionally, I have a strong interest in employment relations, as it provides the opportunity to engage with staff across all levels of an organization, fostering collaboration and understanding within the workplace.","Research ","This is a new and exciting career opportunity that I find deeply fulfilling. My goal is to inspire students to engage with and appreciate the field of research, fostering their enjoyment and understanding of its value.","Postgraduate level (Masters, Doctorate)"
"2024/12/03 4:47:56 pm EET","Education","Education is the driving point towards a better South Africa, we need to close the gaps with access to skills-based and work integrated learning. There are many learners who are capable although this demographic of learners has not been exposed to technology or such environments with a continuous flow to develop these skills. ","I have Bed Degree Intermediate & Senior phase specialty in Life Science I would like to pursue a relevant domain of Data Analytics.","Content is Data the ways in which is why it is crucial to be aware in the source, layout, and adhering factors that keep integrity of content but more importantly to collect and analyse the data or finding ways to observe results of what creates quality student engagement and cognitive understanding, as well as real world problem solving. ","University graduate (Diploma, Advanced diploma, Bachelor)"
"2024/12/03 6:14:27 pm EET","Culture, Communication and Media Studies","A big determinant was that I had not performed well in my matric results, and my marks in mathematics and science were not my strong suit. That said, I have always been intrigued in human thinking, behaviour and motivation, and after a long stern but supportive talk from my Dad, he and I resolved to visit a career counsellor the who used my aptitude tests to explain the career options available to me. That is when I first heard about Media and Communications, and after visiting an academic admin officer at university, I enrolled in the Humanities, Development and Social Science faculty. After my first semester in the access programme, I performed well and continued to be passionate about the field. ","Humanities, Culture, Communication and Media Studies.","I am still fascinated in peoples motivations and I enjoy seeing that light bulb moment when a student understands.","University graduate (Diploma, Advanced diploma, Bachelor)"
"2024/12/03 7:10:26 pm EET","Human Sciences","I have always been interested in psychopathology, particularly as it relates to forensic psychology and criminology. The intricate relationship between mental health disorders and criminal behaviour fascinates me, as it reveals the complexities of the human mind and the societal factors influencing actions. Beyond diagnosable psychopathologies, I am equally intrigued by how societal influences and interpersonal interactions shape personality and criminal behaviour. Environmental factors such as family dynamics, peer relationships, socioeconomic status, and cultural norms play a significant role in influencing behaviour, even when no DSM-5-TR diagnosable disorders are present. Understanding these factors deepens the exploration of criminality, highlighting how systemic inequalities and adverse environments contribute to deviance. This holistic perspective drives my interest in using psychological principles to not only address justice-related issues but also advocate for societal changes that mitigate the root causes of crime and support rehabilitation efforts.","Neuropsychology","Once I started studying I really understood that so many questions I have are related specifically to brain function - and thus to brain mapping research as well. That's what drew me in to Neuropsych. A bonus was that it's a discipline that combines my love of diagnostics, treatment plan development, anatomy and physiology.","Postgraduate level (Masters, Doctorate)"
"2024/12/10 2:33:48 pm EET","Agriculture and Environmental Sciences","Maintain Environmental Sustainability........djdjdjdndndndndndnddndjdndndjdjdjdjdjdnjdjdjddjdjjdjdjdjdjdjdd","I would like to pursue chemical engineering and any studies around electronics, chemical Eng would assist expand my knowledge with plant process. Electronic studies would broaden my knowledge to improve and upgrade my instruments.","Equipment/instruments always need improvement, because equipment is generalized. Having this knowledge would help to customize it as per my client's requirement.","University graduate (Diploma, Advanced diploma, Bachelor)"
"2024/12/10 3:22:51 pm EET","Science, Engineering and Technology","I am interested in the field of Information Technology because it gives me the freedom of thinking on things that could potentially improve people lives.","Information security ","Data is the new oil, so data security is important in today's world. ","Postgraduate level (Masters, Doctorate)"
"2024/12/10 3:23:29 pm EET","Cryptography and analises","When I first read about the Enigma model M, I got interested in cryptography. Then I also learned about Alan Turing who broke the Enigma, as well as the Turing test devised to establish if one is interacting with an AI or another human being.","Building proprietary alghothims","I have Obsessive Compulsive Disorder and I have learned to channel that into my work. I can concentrate on the S-boxes for hours at a time. I like to do this work because I do not have to make contact with other people. I am left alone most of the time.","High School Learner (G1-G12, Matric/State exam completed)"
"2024/12/10 4:19:19 pm EET","Science, Engineering and Technology","I am in Science, Engineering, and Technology because they are the cornerstones of innovation and progress. Science satisfies my curiosity about the natural world, uncovering its mysteries through exploration and experimentation. Engineering empowers me to transform ideas into practical solutions, designing systems and structures that improve lives. Technology serves as a dynamic tool to revolutionize industries, enabling efficiency and connectivity in unprecedented ways. Together, they allow me to address real-world challenges, from sustainability and healthcare to automation and communication. This multidisciplinary domain fuels my passion for problem-solving, creativity, and lifelong learning, making it a powerful avenue to contribute meaningfully to society and shape the future.","Data science","I chose data science because it merges my passion for problem-solving and analytical thinking with cutting-edge technology. Its ability to extract meaningful insights from raw data empowers decision-making and innovation across industries. The dynamic field offers endless learning opportunities, blending mathematics, programming, and domain knowledge to address real-world challenges and create impactful, data-driven solutions.","Postgraduate level (Masters, Doctorate)"
"2024/12/10 8:46:51 pm EET","Science, Engineering and Technology","I love understanding the deepest part of any system and not just use Pre made ones. I love being part of the solution team. I could not take chemistry nor astrophysics which I really like so I took something where I could be able to design, develop and implement.","Electrical engineering ","There was no others opportunities available for me to choose. Electrical engineering was funded for me so I took it.   Out of the options available, engineering was more appealing specifically electrical engineering and embedded systems. As said befoy, I enjoy creating new systems and testing. I prefer low current because of robotics and automation.","Postgraduate level (Masters, Doctorate)"
"2024/12/11 5:10:03 pm EET","Science, Engineering and Technology","Initially, engineering was not my field of interest; it was a decision made by the government. However, as I started learning more about the subject, I began to develop a genuine interest in it. I became particularly fascinated by the various fibers produced by the textile industry and their applications in different areas.","I would like to pursue fiber morphology in Textile Engineering field.","To develop expertise in producing both natural and synthetic fibers, enabling the creation of yarn or thread from various materials.","University graduate (Diploma, Advanced diploma, Bachelor)"
